id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
1,7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,1
2,7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,1
3,7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,1
4,7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,1
5,8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,1
6,8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,1
7,7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,1
8,6.6,0.5,0.04,2.1,0.068,6,14,0.9955,3.39,0.64,9.4,1
9,8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,1
10,7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4,1
11,7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,1
12,7.4,0.5,0.47,2,0.086,21,73,0.997,3.36,0.57,9.1,1
13,7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,1
14,6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,1
15,8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6,1
16,9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,1
17,8.8,0.55,0.04,2.2,0.119,14,56,0.9962,3.21,0.6,10.9,1
18,7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,1
19,9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,1
20,8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5,1
21,8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,1
22,5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,1
23,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,1
24,7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,1
25,6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,1
26,7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,1
27,8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2,1
28,7.5,0.52,0.42,2.3,0.087,8,38,0.9972,3.58,0.61,10.5,1
29,7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6,1
30,6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,1
31,7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7,1
32,6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,1
33,11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,1
34,8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10,1
35,12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,1
36,7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8,1
37,8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,1
38,7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,1
39,8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,1
40,6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,1
41,10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,1
42,8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,1
43,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,1
44,10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,1
45,7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,1
46,6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,1
47,10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,1
48,7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,1
49,9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,1
50,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,1
51,10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,1
52,7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,1
53,8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,1
54,8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,1
55,7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,1
56,10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,1
57,8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,1
58,10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,1
59,10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,1
60,8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,1
61,7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,1
62,12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,1
63,12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,1
64,10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,1
65,11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,1
66,12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,1
67,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,1
68,10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,1
69,9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,1
